A 2	http://lobid.org/organisation/DE-A2
A 5	http://lobid.org/organisation/DE-A5
A 96	http://lobid.org/organisation/DE-A96
A 98	http://lobid.org/organisation/DE-A98
Abg 1	http://lobid.org/organisation/DE-Abg1
Ae 1	http://lobid.org/organisation/DE-Ae1
Ae 2	http://lobid.org/organisation/DE-Ae2
Aft 1	http://lobid.org/organisation/DE-Aft1
Air 1	http://lobid.org/organisation/DE-Air1
Al 1	http://lobid.org/organisation/DE-Al1
Al 3	http://lobid.org/organisation/DE-Al3
Al 4	http://lobid.org/organisation/DE-Al4
Alf 1	http://lobid.org/organisation/DE-Alf1
Alg 1	http://lobid.org/organisation/DE-Alg1
Alt 3	http://lobid.org/organisation/DE-Alt3
Alz 1	http://lobid.org/organisation/DE-Alz1
AM 1	http://lobid.org/organisation/DE-Am1
An 2	http://lobid.org/organisation/DE-An2
Arb 1	http://lobid.org/organisation/DE-Arb1
Arb 2	http://lobid.org/organisation/DE-Arb2
Arb 3	http://lobid.org/organisation/DE-Arb3
Arn 1	http://lobid.org/organisation/DE-Arn1
As 1	http://lobid.org/organisation/DE-Q1
As 3	http://lobid.org/organisation/DE-As3
As 4	http://lobid.org/organisation/DE-As4
As 5	http://lobid.org/organisation/DE-As5
Atg 1	http://lobid.org/organisation/DE-Atg1
Au 1	http://lobid.org/organisation/DE-Au1
Au 2	http://lobid.org/organisation/DE-Au2
Au 3	http://lobid.org/organisation/DE-Au3
Aug 3	http://lobid.org/organisation/DE-Aug3
Aug 4	http://lobid.org/organisation/DE-Aug4
Aug 5	http://lobid.org/organisation/DE-Aug5
Aug 6	http://lobid.org/organisation/DE-Aug6
Aug 7	http://lobid.org/organisation/DE-Aug7
B 103	http://lobid.org/organisation/DE-B103
B 106	http://lobid.org/organisation/DE-B106
B 107	http://lobid.org/organisation/DE-B107
B 108	http://lobid.org/organisation/DE-B108
B 113	http://lobid.org/organisation/DE-B113
B 11	http://lobid.org/organisation/DE-B11
B 11a	http://lobid.org/organisation/DE-B11a
B 11b	http://lobid.org/organisation/DE-B11b
B 11c	http://lobid.org/organisation/DE-B11c
B 11d	http://lobid.org/organisation/DE-B11d
B 11e	http://lobid.org/organisation/DE-B11e
B 11f	http://lobid.org/organisation/DE-B11f
B 11g	http://lobid.org/organisation/DE-B11g
B 11h	http://lobid.org/organisation/DE-B11h
B 11i	http://lobid.org/organisation/DE-B11i
B 11k	http://lobid.org/organisation/DE-B11k
B 11m	http://lobid.org/organisation/DE-B11m
B 11n	http://lobid.org/organisation/DE-B11n
B 11o	http://lobid.org/organisation/DE-B11o
B 11p	http://lobid.org/organisation/DE-B11p
B 11q	http://lobid.org/organisation/DE-B11q
B 11r	http://lobid.org/organisation/DE-B11r
B 11s	http://lobid.org/organisation/DE-B11s
B 11t	http://lobid.org/organisation/DE-B11t
B 11u	http://lobid.org/organisation/DE-B11u
B 11v	http://lobid.org/organisation/DE-B11v
B 11w	http://lobid.org/organisation/DE-B11w
B 12	http://lobid.org/organisation/DE-B12
B 1503	http://lobid.org/organisation/DE-B1503
B 1504	http://lobid.org/organisation/DE-B1504
B 1505	http://lobid.org/organisation/DE-B1505
B 1507	http://lobid.org/organisation/DE-B1507
B 1509	http://lobid.org/organisation/DE-B1509
B 1511	http://lobid.org/organisation/DE-B1511
B 1512	http://lobid.org/organisation/DE-B1512
B 1513	http://lobid.org/organisation/DE-B1513
B 1514	http://lobid.org/organisation/DE-B1514
B 1518	http://lobid.org/organisation/DE-B1518
B 1521	http://lobid.org/organisation/DE-B1521
B 1524	http://lobid.org/organisation/DE-B1524
B 1525	http://lobid.org/organisation/DE-B1525
B 1526	http://lobid.org/organisation/DE-B1526
B 1527	http://lobid.org/organisation/DE-B1527
B 1528	http://lobid.org/organisation/DE-B1528
B 1529	http://lobid.org/organisation/DE-B1529
B 1530	http://lobid.org/organisation/DE-B1530
B 1531	http://lobid.org/organisation/DE-B1531
B 1532	http://lobid.org/organisation/DE-B1532
B 1533	http://lobid.org/organisation/DE-B1533
B 1534	http://lobid.org/organisation/DE-B1534
B 1535	http://lobid.org/organisation/DE-B1535
B 1536	http://lobid.org/organisation/DE-B1536
B 1537	http://lobid.org/organisation/DE-B1537
B 1538	http://lobid.org/organisation/DE-B1538
B 1539	http://lobid.org/organisation/DE-B1539
B 1541	http://lobid.org/organisation/DE-B1541
B 1542	http://lobid.org/organisation/DE-B1542
B 1543	http://lobid.org/organisation/DE-B1543
B 1544	http://lobid.org/organisation/DE-B1544
B 1545	http://lobid.org/organisation/DE-B1545
B 1546	http://lobid.org/organisation/DE-B1546
B 1547	http://lobid.org/organisation/DE-B1547
B 1548	http://lobid.org/organisation/DE-B1548
B 1549	http://lobid.org/organisation/DE-B1549
B 1550	http://lobid.org/organisation/DE-B1550
B 1552	http://lobid.org/organisation/DE-B1552
B 1553	http://lobid.org/organisation/DE-Bo109
B 1555	http://lobid.org/organisation/DE-B1555
B 1556	http://lobid.org/organisation/DE-B1556
B 1557	http://lobid.org/organisation/DE-B1557
B 1558	http://lobid.org/organisation/DE-B1558
B 1559	http://lobid.org/organisation/DE-B1559
B 1561	http://lobid.org/organisation/DE-B1561
B 1562	http://lobid.org/organisation/DE-B1562
B 1563	http://lobid.org/organisation/DE-B1563
B 1564	http://lobid.org/organisation/DE-B1564
B 1565	http://lobid.org/organisation/DE-B1565
B 15	http://lobid.org/organisation/DE-B15
B 161	http://lobid.org/organisation/DE-B161
B 170	http://lobid.org/organisation/DE-B170
B 171	http://lobid.org/organisation/DE-B171
B 177	http://lobid.org/organisation/DE-B177
B 183	http://lobid.org/organisation/DE-B183
B 184	http://lobid.org/organisation/DE-B184
B 185	http://lobid.org/organisation/DE-B185
B 19	http://lobid.org/organisation/DE-B19
B 198	http://lobid.org/organisation/DE-B198
B 196	http://lobid.org/organisation/DE-B196
B 2001	http://lobid.org/organisation/DE-B2001
B 2012	http://lobid.org/organisation/DE-B2012
B 2018	http://lobid.org/organisation/DE-B2018
B 2023	http://lobid.org/organisation/DE-B2023
B 2025	http://lobid.org/organisation/DE-B2025
B 2026	http://lobid.org/organisation/DE-B2026
B 2031	http://lobid.org/organisation/DE-B2031
B 2042	http://lobid.org/organisation/DE-B2042
B 2053	http://lobid.org/organisation/DE-B2053
B 2081	http://lobid.org/organisation/DE-B2081
B 208	http://lobid.org/organisation/DE-B208
B 2096	http://lobid.org/organisation/DE-B2096
B 212	http://lobid.org/organisation/DE-B212
B 2136	http://lobid.org/organisation/DE-B2136
B 2138	http://lobid.org/organisation/DE-B2138
